crown_uid,area,species_clean,label_acacia_species,label_acacia_clustering,label_acacia_visual,label_acacia_species_or_clustering,eval_label,holdout,model,decision,threshold,y_true,y_pred,correct,crown_area_m2
SV_S2:crown_0085,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,21.869032725224837
SV_S2:crown_0086,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,20.602022978579065
SV_S2:crown_0087,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,42.37140839825801
SV_S2:crown_0088,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,21.095219865126566
SV_S2:crown_0089,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,68.10423673512926
SV_S2:crown_0090,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,19.50223743034243
SV_S2:crown_0091,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,24.893271153988948
SV_S2:crown_0092,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,16.529311643500648
SV_S2:crown_0093,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,26.164633322356607
SV_S2:crown_0094,SV_S2,,-1,1,0,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,23.131690066865062
SV_S2:crown_0095,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,17.542507113315803
SV_S2:crown_0096,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,63.36972984944879
SV_S2:crown_0097,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,30.818735136171973
SV_S2:crown_0098,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,19.901972027415358
SV_S2:crown_0099,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,40.7779678250775
SV_S2:crown_0100,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,34.417949965629155
SV_S2:crown_0101,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,8.926336833056263
SV_S2:crown_0102,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,50.91794010457782
SV_S2:crown_0103,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,11.05145877349002
SV_S2:crown_0104,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,14.787430941047743
SV_S2:crown_0106,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,30.667775195776386
SV_S2:crown_0107,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,31.17723635513382
SV_S2:crown_0108,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,29.22964696487312
SV_S2:crown_0109,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,26.328192344996502
SV_S2:crown_0110,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,16.99181258073017
SV_S2:crown_0111,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,21.10232116509653
SV_S2:crown_0112,SV_S2,,1,0,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,19.166872714446498
SV_S2:crown_0114,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,19.87562848321021
SV_S2:crown_0115,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,23.727970378785887
SV_S2:crown_0116,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,12.309992780614598
SV_S2:crown_0117,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,40.444893832750445
SV_S2:crown_0118,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,34.22071702483161
SV_S2:crown_0119,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,42.28871258843011
SV_S2:crown_0120,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,50.16336948148355
SV_S2:crown_0121,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,27.664153451115908
SV_S2:crown_0122,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,12.875806216082795
SV_S2:crown_0123,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,11.098648075825086
SV_S2:crown_0124,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,19.40281920440809
SV_S2:crown_0125,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,8.242779228400956
SV_S2:crown_0126,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,55.53080854622753
SV_S2:crown_0127,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,22.94178750729141
SV_S2:crown_0128,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,68.1901395837514
SV_S2:crown_0129,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,14.086463696415725
SV_S2:crown_0130,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,17.734929492772753
SV_S2:crown_0131,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,19.902888319546854
SV_S2:crown_0132,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,17.424304792484154
SV_S2:crown_0134,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,16.423708402978352
SV_S2:crown_0135,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,12.625428040480866
SV_S2:crown_0136,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,21.25442647973307
SV_S2:crown_0137,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,32.417444421861596
SV_S2:crown_0138,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,8.727729443989153
SV_S2:crown_0139,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,33.41826988168823
SV_S2:crown_0140,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,14.262621805610433
SV_S2:crown_0141,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,55.827230649773945
SV_S2:crown_0142,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,16.60009559091494
SV_S2:crown_0143,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,14.360436513139929
SV_S2:crown_0144,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,42.25503867500198
SV_S2:crown_0145,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,19.25873149471963
SV_S2:crown_0146,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,30.718629675828108
SV_S2:crown_0147,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,58.22563818573189
SV_S2:crown_0148,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,14.37280652194982
SV_S2:crown_0149,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,69.25464769149478
SV_S2:crown_0150,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,20.142041853305088
SV_S2:crown_0151,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,15.747710253972945
SV_S2:crown_0153,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,16.28099514079232
SV_S2:crown_0154,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,28.577701612223876
SV_S2:crown_0155,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,11.353607728292063
SV_S2:crown_0156,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,20.079733656507834
SV_S2:crown_0158,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,19.931064460499062
SV_S2:crown_0159,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,37.879491161601294
SV_S2:crown_0160,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,29.92305476159632
SV_S2:crown_0161,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,18.909393241934453
SV_S2:crown_0162,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,43.90712226354304
SV_S2:crown_0163,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,19.252088339750532
SV_S2:crown_0164,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,17.750964689090747
SV_S2:crown_0165,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,11.580849398905528
SV_S2:crown_0166,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,20.739009387194756
SV_S2:crown_0167,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,49.15704624011931
SV_S2:crown_0168,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,13.837230896272091
SV_S2:crown_0170,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,21.459677021503076
SV_S2:crown_0171,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,35.20252932110366
SV_S2:crown_0172,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,28.694758562315524
SV_S2:crown_0173,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,13.730024143103654
SV_S2:crown_0174,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,22.336344226534916
SV_S2:crown_0175,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,23.904586635341627
SV_S2:crown_0176,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,11.85115702795455
SV_S2:crown_0177,SV_S2,,-1,0,1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,14.620435805421828
SV_S2:crown_0178,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,13.789125301404445
SV_S2:crown_0179,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,12.90696031366237
SV_S2:crown_0180,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,37.33085829732405
SV_S2:crown_0181,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,12.552124275060901
SV_S2:crown_0182,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,34.884116087810135
SV_S2:crown_0183,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,26.743733056552085
SV_S2:crown_0184,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,10.848728051725224
SV_S2:crown_0185,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,10.73945962697042
SV_S2:crown_0186,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,19.591118251643202
SV_S2:crown_0187,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,25.30285593925388
SV_S2:crown_0188,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,17.40987311101378
SV_S2:crown_0189,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,36.00314386823533
SV_S2:crown_0190,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,44.45186085566049
SV_S2:crown_0191,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,12.416054165412978
SV_S2:crown_0193,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,11.087194363726624
SV_S2:crown_0194,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,14.510938308045844
SV_S2:crown_0195,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,45.240792624331156
SV_S2:crown_0196,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,18.42215228327398
SV_S2:crown_0197,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,56.92403821727225
SV_S2:crown_0198,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,14.984892959190486
SV_S2:crown_0199,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,41.49680285663969
SV_S2:crown_0200,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,12.300371658110448
SV_S2:crown_0201,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,11.128656799717907
SV_S2:crown_0202,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,14.088754438126225
SV_S2:crown_0203,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,46.157089675532426
SV_S2:crown_0204,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,20.898903220848567
SV_S2:crown_0205,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,42.241981440314916
SV_S2:crown_0206,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,20.28017363542694
SV_S2:crown_0207,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,13.219417605360086
SV_S2:crown_0208,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,34.883887012498434
SV_S2:crown_0209,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,39.94413750118198
SV_S2:crown_0210,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,15.547270271192868
SV_S2:crown_0211,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,14.616541542280128
SV_S2:crown_0212,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,22.778686630638408
SV_S2:crown_0213,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,28.71743691350313
SV_S2:crown_0214,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,12.4659923519591
SV_S2:crown_0215,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,12.364054307250418
SV_S2:crown_0216,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,23.918102015074545
SV_S2:crown_0217,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,29.45688864245148
SV_S2:crown_0218,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,11.60536034603372
SV_S2:crown_0219,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,14.246815680993421
SV_S2:crown_0220,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,16.15569151617691
SV_S2:crown_0222,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,18.39054003763364
SV_S2:crown_0223,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,20.275363073681145
SV_S2:crown_0224,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,82.67084008074761
SV_S2:crown_0225,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,30.706488747738636
SV_S2:crown_0226,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,18.856248013091875
SV_S2:crown_0227,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,29.756288698842937
SV_S2:crown_0228,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,12.673991781651598
SV_S2:crown_0229,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,17.47378483442803
SV_S2:crown_0230,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,54.87336540908764
SV_S2:crown_0231,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,19.685267771713125
SV_S2:crown_0232,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,32.65659795586264
SV_S2:crown_0233,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,40.12533524750921
SV_S2:crown_0234,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,36.98312356855295
SV_S2:crown_0235,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,27.98669001595432
SV_S2:crown_0236,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,23.860833452446634
SV_S2:crown_0237,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,19.92350500520663
SV_S2:crown_0238,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,15.038038186448377
SV_S2:crown_0239,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,21.464487573940428
SV_S2:crown_0240,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,10.405240277722818
SV_S2:crown_0241,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,12.913145318965569
SV_S2:crown_0242,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,22.67789395047118
SV_S2:crown_0243,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,72.54759022082496
SV_S2:crown_0244,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,46.12341575632295
SV_S2:crown_0245,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,20.715414734956425
SV_S2:crown_0246,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,59.71576627959926
SV_S2:crown_0247,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,18.842503556819512
SV_S2:crown_0248,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,23.39993603334902
SV_S2:crown_0249,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,15.262072818471907
SV_S2:crown_0250,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,33.14338076147589
SV_S2:crown_0251,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,23.186438821220463
SV_S2:crown_0252,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,11.634681850946944
SV_S2:crown_0253,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,13.599909959006538
SV_S2:crown_0254,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,21.93431889480801
SV_S2:crown_0255,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,13.848226461788325
SV_S2:crown_0256,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,17.842136250193327
SV_S2:crown_0257,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,10.695706441797652
SV_S2:crown_0258,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,20.982744402236353
SV_S2:crown_0259,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,28.843198687954768
SV_S2:crown_0260,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,26.544438452278982
SV_S2:crown_0261,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,51.964809488905644
SV_S2:crown_0262,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,26.16394609430421
